Actual,Class_0,Class_1
1,0.010309111,0.9896908
1,0.06821515,0.93178475
1,0.0036783915,0.9963215
1,0.076421,0.92357904
1,0.20614925,0.7938508
1,0.028978467,0.9710215
1,0.061049156,0.9389508
1,0.0152606135,0.9847394
1,0.02595777,0.9740421
1,0.0045489203,0.99545115
1,0.0051965173,0.99480355
1,0.0072375997,0.9927624
1,0.021090223,0.9789098
0,0.0009881322,0.9990118
1,0.010002052,0.9899979
1,0.012967775,0.98703223
1,0.002220297,0.99777967
1,0.08261259,0.9173875
0,0.0073871235,0.9926129
1,0.0023198063,0.99768025
1,0.0127757285,0.9872243
1,0.007049525,0.99295044
1,0.011780162,0.98821986
1,0.011476049,0.98852396
0,0.019191764,0.98080826
1,0.0618724,0.9381276
1,0.073311195,0.92668885
1,0.016999098,0.9830009
1,0.0043165646,0.99568343
1,0.053101175,0.94689876
1,0.14225078,0.8577492
1,0.009326489,0.99067354
1,0.01988891,0.98011106
0,0.016532246,0.9834677
1,0.06608658,0.93391335
1,0.032765094,0.9672349
0,0.11440963,0.8855904
1,0.0048724203,0.99512756
1,0.0022604452,0.99773955
1,0.20880081,0.7911992
1,0.019756332,0.9802437
1,0.18810539,0.81189466
1,0.009740892,0.9902591
1,0.019573158,0.9804268
1,0.059089825,0.9409101
1,0.12050922,0.8794908
1,0.038289167,0.96171075
1,0.01571594,0.98428404
1,0.013374477,0.98662555
1,0.008570327,0.9914296
1,0.001224725,0.99877536
1,0.016157307,0.98384273
1,0.029396035,0.9706039
1,0.01836808,0.981632
1,0.10098546,0.89901435
1,0.0027429329,0.99725705
1,0.011142989,0.98885703
1,0.010522795,0.9894773
1,0.051239908,0.94876003
1,0.0074644433,0.99253553
1,0.026777653,0.97322226
1,0.019289766,0.98071027
1,0.039955653,0.96004426
1,0.37095734,0.6290426
1,0.016431632,0.98356843
1,0.041404646,0.9585954
1,0.025722688,0.9742774
1,0.03525457,0.9647454
1,0.0026193126,0.9973807
