Actual,Class_0,Class_1
1,0.012609854,0.9873901
1,0.104343094,0.89565694
1,0.0023589358,0.9976411
1,0.0069358917,0.9930641
1,0.010633079,0.9893668
1,0.00344817,0.99655193
1,0.0024859845,0.99751395
1,0.026399406,0.97360057
1,0.013337128,0.9866629
1,0.0017130175,0.9982871
1,0.00041429084,0.9995857
1,0.0061303913,0.9938696
1,0.021739317,0.97826076
1,0.0083994,0.9916006
1,0.006974322,0.9930256
1,0.002271108,0.9977289
1,0.007590582,0.9924095
1,0.13854393,0.8614559
1,0.034085743,0.96591425
1,0.003012494,0.9969875
1,0.016034815,0.98396504
1,0.0020479115,0.9979521
1,0.030525628,0.96947443
1,0.0049382425,0.99506164
1,0.0035418572,0.9964581
1,0.0024235465,0.99757636
1,0.0029490232,0.997051
1,0.0177887,0.98221123
1,0.0012850973,0.99871486
1,0.01088468,0.98911536
1,0.048448693,0.9515512
1,0.006384006,0.9936159
1,0.23928767,0.7607123
1,0.002287382,0.99771255
1,0.11376395,0.886236
1,0.0012740325,0.99872595
1,0.0159457,0.9840542
1,0.0019432415,0.9980567
1,0.031690996,0.968309
1,0.0047759954,0.99522406
1,0.009395284,0.9906047
1,0.019307494,0.9806925
1,0.012904356,0.98709565
1,0.053509865,0.94649017
1,0.011505014,0.98849493
1,0.005190776,0.99480915
1,0.004067382,0.9959326
1,0.21143642,0.78856355
1,0.03998057,0.9600193
1,0.0054357112,0.99456424
1,0.0102518825,0.9897481
1,0.00043665184,0.9995633
1,0.009630672,0.99036926
1,0.20571019,0.79428977
1,0.07620988,0.92379004
1,0.0012321996,0.99876785
1,0.005759474,0.9942405
1,0.0023265092,0.99767345
1,0.0052395305,0.9947605
1,0.00021358246,0.9997864
1,0.03504855,0.9649514
1,0.0279398,0.9720602
1,0.004388755,0.9956112
1,0.0375445,0.9624554
1,0.0018077521,0.99819225
1,0.26898295,0.73101705
1,0.057047714,0.9429522
1,0.035920206,0.9640798
1,0.004250775,0.9957493
1,0.010122892,0.98987705
1,0.029660935,0.970339
1,0.33066252,0.6693375
1,0.0112124365,0.9887876
1,0.006710659,0.9932894
1,0.035499424,0.96450055
1,0.001210724,0.9987893
1,0.010661797,0.9893382
1,0.31586844,0.68413156
1,0.12795675,0.8720433
1,0.014718765,0.98528135
1,0.026160864,0.97383904
1,0.02148156,0.9785185
1,0.01645955,0.98354053
1,0.004103025,0.9958971
0,0.063909106,0.93609077
1,0.01740433,0.98259574
1,0.009051543,0.9909485
1,0.01703733,0.98296267
1,0.024259113,0.97574073
1,0.0015660676,0.9984338
0,0.007849106,0.99215084
1,0.0015527135,0.9984474
1,0.005677034,0.994323
1,0.008740924,0.991259
1,0.34926015,0.6507398
1,0.0049756877,0.99502426
1,0.24240884,0.7575911
1,0.0054293727,0.9945705
1,0.05408112,0.94591886
1,0.017129198,0.98287076
1,0.045490038,0.95451
1,0.0043809176,0.99561894
1,0.05333123,0.9466688
1,0.4143861,0.58561385
1,0.007575836,0.9924242
1,0.012243212,0.9877567
1,0.0053151133,0.9946848
1,0.00077844877,0.9992216
1,0.0067858817,0.99321413
1,0.040260315,0.95973974
1,0.011116534,0.98888344
1,0.15758426,0.8424158
1,0.009124869,0.990875
1,0.031669997,0.96833
1,0.01716553,0.98283446
1,0.0010177278,0.9989822
1,0.06708463,0.9329154
1,0.0021386205,0.9978615
1,0.026350655,0.9736493
1,0.015483748,0.98451626
1,0.008984644,0.9910154
1,0.027309328,0.9726907
1,0.061163094,0.9388368
1,0.025442854,0.9745572
1,0.03308253,0.9669175
1,0.0050351727,0.99496484
1,0.13153851,0.86846143
1,0.013576467,0.9864236
1,0.00013219367,0.9998679
1,0.24029924,0.7597008
1,0.01839323,0.9816067
1,0.004330416,0.99566954
1,0.019317938,0.980682
1,0.0009169041,0.99908304
1,0.008895764,0.99110425
1,0.033327743,0.96667224
1,0.09846306,0.90153694
1,0.025843274,0.97415674
1,0.001558571,0.99844146
1,0.44237936,0.55762064
1,0.052431483,0.9475685
1,0.0025786269,0.9974213
1,0.0057398095,0.9942602
1,0.09346636,0.9065336
1,0.0014714563,0.9985284
1,0.00709533,0.99290466
1,0.0017740204,0.9982259
1,0.056306876,0.94369304
1,0.0026207028,0.99737924
1,0.0055171438,0.99448293
1,0.04177258,0.9582274
1,0.0039353636,0.9960645
1,0.0031815444,0.9968184
1,0.23147944,0.76852053
1,0.016708273,0.9832916
1,0.04362226,0.95637774
1,0.0025929415,0.99740696
1,0.022383248,0.9776167
1,0.0006463197,0.9993537
1,0.0057866564,0.9942132
1,0.010488903,0.98951113
1,0.032640774,0.96735907
1,0.00822546,0.9917745
1,0.026033543,0.97396654
1,0.0007092103,0.9992907
