Actual,Class_0,Class_1
1,0.0011577588,0.9988423
1,0.0008048276,0.99919516
1,0.37689635,0.6231036
1,0.0066427714,0.9933573
1,0.0006809576,0.999319
1,0.006523006,0.993477
1,0.0048904247,0.99510956
1,0.0033030356,0.9966969
1,0.044926085,0.9550739
1,0.0048662303,0.9951337
1,0.004525793,0.99547416
1,0.0050711613,0.9949288
1,0.000562951,0.999437
1,0.00564559,0.9943543
1,0.18967333,0.8103267
1,0.1714381,0.8285619
1,0.00077164435,0.99922836
1,0.1889474,0.8110527
1,0.015108539,0.9848915
1,0.0003929739,0.999607
1,0.0010928487,0.998907
1,0.0008340377,0.99916595
1,0.0071086716,0.99289125
1,0.0011456754,0.9988543
1,0.2940037,0.7059963
1,0.0011103306,0.9988898
1,0.000760358,0.9992397
1,0.29084554,0.7091544
1,0.0008661948,0.9991338
1,0.0048498376,0.99515015
1,0.106817864,0.8931821
1,0.003907974,0.996092
1,0.0010494096,0.9989506
1,0.0003590509,0.99964094
1,0.32581908,0.6741808
1,0.08222001,0.91778
1,0.0003653806,0.9996346
1,0.003078238,0.9969217
1,0.0024489556,0.997551
1,0.20009258,0.7999074
1,0.0022818712,0.99771804
1,0.00027179185,0.9997282
0,0.00027838058,0.99972165
1,0.0006228123,0.9993772
1,0.29496908,0.705031
1,0.00080577837,0.9991942
1,0.0018207099,0.99817926
0,0.00020584033,0.99979424
1,0.0015547535,0.9984453
1,0.009860125,0.9901399
1,0.0013495301,0.9986505
1,0.00018777327,0.99981236
1,0.0019391738,0.99806076
1,0.0039976663,0.99600226
0,0.0003966514,0.99960333
1,0.0037678902,0.9962321
1,0.0055681877,0.99443185
1,0.012388625,0.9876113
1,0.0005628008,0.9994372
1,0.029721966,0.970278
1,0.00053822005,0.99946177
1,0.00091655034,0.9990834
1,0.0017775241,0.9982225
1,0.33491072,0.6650892
1,0.0005575516,0.99944246
1,0.07516393,0.924836
1,0.0006795235,0.99932045
1,0.061732102,0.9382679
1,0.0021835016,0.9978165
