Actual,Class_0,Class_1
1,0.00074942654,0.99925065
1,0.08733936,0.9126606
1,0.00035750977,0.9996425
0,0.6564542,0.34354573
1,0.005118494,0.9948816
1,0.0029663774,0.99703354
0,0.0030557986,0.9969443
1,0.008412652,0.99158734
0,5.072398e-05,0.99994916
1,0.05002282,0.9499772
1,0.00016658715,0.99983335
1,0.000103167804,0.9998967
1,0.0018756319,0.9981243
1,0.020739907,0.9792601
1,0.00013874762,0.99986124
0,0.00011194231,0.999888
1,0.0049368795,0.99506307
1,0.00042372697,0.9995763
1,2.4479068e-06,0.99999744
1,0.023844302,0.97615576
1,6.8341746e-05,0.99993163
1,0.0010785141,0.99892145
1,0.0002877218,0.99971235
1,0.002917766,0.9970821
1,0.0010497806,0.99895024
1,0.019513212,0.9804868
1,0.00019031079,0.99980974
1,0.16794942,0.8320505
1,0.00057815976,0.9994217
1,0.020636387,0.9793636
1,5.3277105e-05,0.99994665
1,0.0001155005,0.9998844
1,0.010429936,0.98957
1,0.05880564,0.94119424
1,0.016987214,0.9830128
1,0.00032122823,0.99967873
1,0.00010870186,0.9998912
1,0.000943911,0.99905604
1,0.0014429236,0.99855703
1,4.6087072e-05,0.9999538
1,0.00023887333,0.9997611
1,3.6965088e-05,0.999963
1,0.043409735,0.95659024
1,0.00995396,0.9900461
1,0.21882512,0.78117496
1,0.020008808,0.9799912
0,0.9198919,0.080108166
1,0.01837207,0.9816279
1,0.00057942857,0.9994205
1,0.012606002,0.987394
1,0.056081034,0.943919
1,0.14705859,0.8529414
1,1.2327155e-05,0.99998766
1,0.0012892865,0.9987107
1,0.00684759,0.9931524
1,0.00017770228,0.9998224
1,0.8504016,0.14959843
1,2.2306771e-05,0.99997765
1,2.8213622e-06,0.9999971
1,0.080613725,0.91938627
1,0.0040972447,0.99590266
0,0.0002578579,0.99974215
1,6.006494e-05,0.99993986
1,1.7644961e-05,0.9999823
1,0.00010581148,0.9998941
1,0.12024677,0.8797532
1,6.3938794e-05,0.99993604
1,0.0027157369,0.99728423
1,0.051699866,0.9483002
1,0.00042626946,0.99957377
0,2.211255e-05,0.9999779
1,0.023072103,0.9769279
1,0.8512227,0.14877723
1,0.000112084264,0.9998879
1,0.016801553,0.98319846
1,0.0005225208,0.9994773
1,0.0071577984,0.99284214
1,0.0010219986,0.9989779
1,0.023236843,0.9767632
1,0.012755175,0.9872447
1,0.0020289302,0.99797094
1,3.3977683e-06,0.9999965
1,0.14602704,0.8539729
1,0.008523302,0.99147666
0,0.0013450738,0.998655
1,0.00031800504,0.99968207
1,0.0012629867,0.99873704
1,0.07808068,0.9219194
1,6.720571e-05,0.9999327
0,4.579014e-05,0.99995416
