Actual,Class_0,Class_1
1,0.5006355,0.49936458
1,0.10801789,0.891982
0,0.17030273,0.82969725
1,0.12413405,0.87586594
1,0.05614301,0.94385695
1,0.11581343,0.8841866
1,0.1077618,0.8922383
1,0.18803197,0.811968
1,0.25024772,0.7497523
1,0.11601603,0.8839839
1,0.15476228,0.8452377
1,0.055504445,0.9444956
1,0.14371742,0.85628253
1,0.072702885,0.92729706
1,0.24829532,0.7517046
0,0.0313718,0.9686282
1,0.27016613,0.72983384
1,0.04156416,0.9584358
1,0.31110093,0.68889904
1,0.10357172,0.8964283
1,0.1048896,0.8951104
1,0.22668745,0.7733125
1,0.22159578,0.7784042
1,0.15346096,0.84653896
1,0.12963454,0.8703654
1,0.37124568,0.6287543
0,0.4252206,0.5747794
1,0.12291357,0.8770864
1,0.17157057,0.82842946
1,0.11402269,0.8859773
1,0.10663912,0.8933609
1,0.5171054,0.48289475
1,0.091118485,0.9088815
1,0.033078413,0.9669216
0,0.1741271,0.825873
1,0.13087538,0.8691246
1,0.013560205,0.9864398
1,0.07952815,0.9204718
1,0.096381515,0.9036185
1,0.17744315,0.8225568
1,0.21623811,0.78376174
1,0.081350476,0.9186496
1,0.027628377,0.97237146
1,0.4905788,0.50942117
0,0.48909602,0.51090395
1,0.28896075,0.7110392
1,0.019245122,0.98075485
1,0.09858916,0.9014109
1,0.013156117,0.9868438
1,0.14670151,0.8532984
1,0.1386842,0.8613158
1,0.0768473,0.9231527
1,0.1278342,0.87216574
1,0.2337557,0.76624423
1,0.03548558,0.96451443
1,0.24488069,0.75511926
1,0.14070988,0.85929
1,0.060076304,0.93992364
0,0.026437126,0.97356284
1,0.20506737,0.79493266
1,0.077721246,0.9222788
1,0.19055794,0.80944216
1,0.051682286,0.9483177
1,0.18044218,0.81955785
1,0.0955121,0.90448797
1,0.13780126,0.86219865
0,0.07416887,0.9258311
1,0.26652408,0.7334759
1,0.025157407,0.9748425
0,0.14628853,0.8537114
1,0.1905621,0.8094379
1,0.06890158,0.9310984
0,0.187984,0.81201595
1,0.093355514,0.90664446
1,0.055575497,0.94442445
1,0.13778782,0.86221224
1,0.23616168,0.7638383
1,0.013502615,0.98649746
1,0.13223566,0.8677643
1,0.02645058,0.97354937
1,0.137536,0.862464
1,0.21120967,0.7887903
1,0.068106666,0.9318933
1,0.062783256,0.9372167
0,0.37013897,0.62986106
1,0.14544311,0.8545569
1,0.16861562,0.83138424
1,0.04289344,0.9571065
1,0.14872505,0.8512749
0,0.26295227,0.73704773
0,0.18114154,0.81885844
1,0.47807387,0.5219261
1,0.0103972005,0.9896028
1,0.12469514,0.8753049
1,0.067165546,0.9328344
1,0.04170697,0.95829296
1,0.2367514,0.76324856
1,0.116886556,0.8831134
1,0.16928121,0.83071876
1,0.10138839,0.89861166
1,0.12724805,0.87275195
1,0.19552308,0.804477
0,0.11763205,0.8823679
1,0.097417645,0.90258235
1,0.054539748,0.94546014
1,0.19747283,0.8025271
1,0.38083628,0.61916363
1,0.32926908,0.6707309
1,0.018491365,0.9815087
1,0.18213002,0.81787
1,0.12735425,0.87264574
1,0.16797419,0.83202577
1,0.32164505,0.6783549
1,0.1666184,0.8333816
1,0.12489293,0.87510705
1,0.05140953,0.94859034
1,0.17162561,0.82837445
1,0.151507,0.8484929
0,0.50239885,0.49760124
1,0.2011701,0.7988298
1,0.028716056,0.971284
1,0.16896981,0.8310302
1,0.029477948,0.970522
1,0.14345643,0.85654354
1,0.15889186,0.8411081
1,0.047071893,0.952928
1,0.11452403,0.8854759
0,0.11947142,0.8805285
1,0.047674764,0.9523252
1,0.06490748,0.93509245
1,0.009708663,0.99029124
1,0.050969146,0.9490308
1,0.5092782,0.4907218
1,0.47265536,0.5273447
1,0.025364349,0.97463554
1,0.1393039,0.86069614
1,0.10798613,0.8920138
1,0.5072046,0.49279544
1,0.20040831,0.7995916
1,0.21200563,0.7879943
0,0.20608968,0.79391026
0,0.07890287,0.92109716
1,0.12629879,0.87370116
1,0.22808218,0.77191776
