Actual,Class_0,Class_1
1,0.026853582,0.9731464
1,0.9071388,0.09286116
1,0.9520237,0.047976386
1,0.010140457,0.98985946
0,0.6143828,0.38561717
1,0.038500324,0.9614997
1,0.008058031,0.991942
1,0.82139385,0.17860621
1,0.020534558,0.97946537
1,0.0013169693,0.9986831
1,0.030885441,0.9691145
0,0.00069637236,0.9993036
1,0.03854302,0.96145695
1,0.002062764,0.99793726
1,0.7631547,0.23684536
1,0.112486094,0.887514
1,0.004643913,0.9953561
1,0.021370392,0.9786295
0,0.966649,0.033350956
1,0.22493921,0.77506083
1,0.05927168,0.94072825
1,0.01519591,0.984804
0,0.94931537,0.050684523
1,0.035150968,0.96484905
1,0.039939985,0.96006006
1,0.98466206,0.015337864
1,0.22488806,0.7751118
0,0.043512944,0.95648706
0,0.003835421,0.9961645
1,0.015137686,0.9848623
0,0.08037667,0.91962326
0,0.020044522,0.97995543
1,0.017259173,0.9827408
1,0.07333103,0.92666894
1,0.0013392562,0.9986607
0,0.99594504,0.0040548556
1,0.0031267817,0.9968732
1,0.06476038,0.9352396
1,0.8409262,0.15907395
0,0.9999978,2.130439e-06
1,0.016233966,0.983766
0,0.0062613282,0.99373865
1,0.016442569,0.9835574
1,0.3073106,0.6926894
1,0.31467324,0.68532676
1,0.0003360334,0.99966395
0,0.99694,0.0030598422
0,0.976976,0.023024013
1,0.013165419,0.9868345
1,0.67352957,0.32647043
1,0.052804194,0.94719577
0,0.91001767,0.08998225
1,0.112758644,0.8872413
1,0.0025914775,0.9974086
1,0.17313664,0.8268633
1,0.012112516,0.98788744
0,0.8231664,0.17683348
1,0.9996948,0.000305165
1,0.21892402,0.7810759
1,0.03490235,0.9650975
1,0.096757784,0.9032422
1,0.010214268,0.9897857
1,0.05036764,0.9496324
0,0.9715997,0.028400246
1,0.00960242,0.99039745
0,0.028298063,0.97170204
1,0.13465528,0.86534476
1,0.03474408,0.965256
0,0.0006552927,0.99934465
1,0.03461504,0.96538496
1,0.5664348,0.43356517
1,0.5469847,0.45301524
0,0.28013825,0.7198617
1,0.0005209925,0.9994789
1,0.0018350589,0.9981649
1,0.9999984,1.5586874e-06
1,0.03719117,0.96280885
1,0.9458897,0.05411029
1,0.00094799703,0.999052
1,0.009350399,0.9906496
1,0.07479073,0.9252093
1,0.17141868,0.8285814
0,0.0011818276,0.9988181
1,0.10868249,0.8913175
1,0.011263992,0.988736
1,0.14234546,0.8576545
0,0.9999891,1.089254e-05
1,0.0033566072,0.9966434
1,0.11932769,0.88067234
0,0.2390676,0.76093227
1,0.4764031,0.5235969
1,0.11631196,0.88368803
1,0.06656904,0.9334309
0,0.20804459,0.7919553
1,0.7828938,0.21710615
1,0.9818507,0.01814927
