Actual,Class_0,Class_1
1,0.8875805,0.112419456
1,5.8631495e-06,0.9999941
1,1.899755e-05,0.999981
1,0.00017846537,0.99982166
1,0.00017450789,0.9998255
1,1.6241842e-05,0.9999837
1,1.3291449e-05,0.9999867
1,0.00039257028,0.9996075
1,0.0004019803,0.9995981
1,0.97431016,0.02568987
1,0.011056304,0.98894364
1,3.0151512e-07,0.9999996
1,0.0004387997,0.99956113
1,0.000100335645,0.99989957
1,0.0024978893,0.9975021
1,3.8717852e-07,0.9999996
1,0.00014641286,0.9998536
1,0.0009551593,0.99904484
0,0.0026510262,0.9973489
1,7.563293e-05,0.99992424
1,0.0004777953,0.99952215
1,3.8489084e-06,0.9999961
1,0.9893461,0.010653938
1,9.545276e-07,0.999999
1,0.9692328,0.030767156
1,0.9900232,0.009976767
0,0.00015252686,0.9998474
0,6.6856483e-06,0.99999326
0,0.056555856,0.94344413
1,0.0011127663,0.9988872
1,0.8212213,0.17877865
1,0.020302145,0.9796979
1,2.9308016e-05,0.9999706
1,0.000110293935,0.9998897
0,0.9892005,0.010799467
1,0.0005797956,0.99942005
1,0.97338676,0.026613096
1,5.5550017e-06,0.99999434
1,0.99770033,0.0022995542
1,0.0009923322,0.9990075
1,0.0054993504,0.9945007
1,0.0006376751,0.9993623
0,0.00034555828,0.9996544
1,0.0009988663,0.9990011
1,0.950001,0.049999114
1,0.99999994,1.5281843e-14
0,0.000105421524,0.99989456
1,5.0215695e-05,0.99994975
1,0.000172439,0.9998276
1,0.0014974161,0.9985026
1,1.0476635e-05,0.99998945
0,0.0066916877,0.99330837
1,0.9939699,0.006030115
1,0.0143933445,0.9856067
1,2.0729249e-05,0.9999792
0,0.9971466,0.0028533903
1,0.00035740927,0.9996426
1,0.00018765137,0.99981236
0,1.9413497e-07,0.9999997
1,0.00022172525,0.9997783
1,0.9937101,0.0062898123
1,0.0003505502,0.9996494
1,6.618424e-05,0.9999338
0,1.9141644e-06,0.99999803
1,2.2471795e-05,0.9999774
1,0.88956356,0.110436335
1,0.00011873939,0.9998812
1,5.170265e-10,0.99999994
1,3.7373706e-05,0.9999625
1,0.010300117,0.9896999
1,0.0026641835,0.99733585
1,0.98240083,0.017599128
0,0.00047647342,0.99952346
1,1.719496e-06,0.9999983
0,0.0003779437,0.99962205
1,0.0008500406,0.99914986
1,0.020347191,0.9796528
1,9.2723656e-07,0.999999
1,0.0004438281,0.9995561
1,5.0081585e-06,0.99999493
1,0.0005559188,0.9994441
1,0.00031825854,0.9996817
1,0.99509007,0.0049098087
0,0.0002017561,0.9997983
1,7.5510434e-05,0.9999245
1,0.0036767581,0.99632317
0,0.002240155,0.9977598
1,4.3536357e-09,0.99999994
0,0.00052740943,0.99947244
1,0.00013001509,0.99987006
1,0.8355055,0.16449453
1,1.0166205e-05,0.9999898
1,0.99899054,0.0010093623
1,0.96479577,0.035204243
1,5.9238046e-06,0.999994
1,0.0012551863,0.9987449
0,9.3466406e-07,0.999999
1,7.281309e-06,0.99999267
