Actual,Class_0,Class_1
1,0.0042720563,0.99572796
1,0.051967856,0.94803214
1,0.026519028,0.9734809
0,0.0008285164,0.99917144
0,0.08791375,0.91208625
1,0.013421812,0.9865781
1,0.0032220555,0.99677795
1,0.016932089,0.98306787
1,0.007299152,0.9927008
1,0.032142002,0.96785784
1,0.0014267925,0.9985732
1,0.0020555651,0.9979444
1,0.52238744,0.47761258
1,0.0928703,0.90712976
1,0.017509352,0.98249066
1,0.032783303,0.9672168
1,0.00039900714,0.99960107
1,0.0032984223,0.99670154
1,0.15287425,0.84712577
0,0.0004498852,0.99955004
1,0.0041140667,0.9958859
1,0.0013615751,0.99863845
1,0.0033170227,0.996683
1,0.011176117,0.9888238
1,0.001064271,0.99893576
1,0.001285178,0.99871475
1,0.51464456,0.48535535
1,0.27451184,0.7254882
1,0.001058021,0.99894196
1,0.011106961,0.9888931
1,0.8002483,0.19975166
1,0.011478959,0.988521
1,0.09024001,0.90976006
1,0.00044994746,0.99955004
1,0.00909334,0.99090666
1,0.0003088247,0.99969125
1,0.027580328,0.97241956
0,0.090138815,0.90986115
1,0.0090530645,0.99094695
1,0.018489348,0.98151064
1,0.004470998,0.995529
1,0.16661312,0.83338696
1,0.092641495,0.9073585
1,0.009475145,0.99052477
1,0.00016179972,0.99983835
1,0.0071027144,0.99289733
1,0.031552218,0.9684478
1,0.0011255869,0.9988743
0,0.40917853,0.59082144
1,0.0023560962,0.99764395
1,0.019722851,0.9802771
1,2.027178e-06,0.9999979
1,0.021791285,0.9782086
1,0.010258832,0.98974115
1,0.0063051865,0.99369484
1,0.0008292343,0.9991707
1,0.03000364,0.9699964
0,0.0039958423,0.99600416
1,0.013634078,0.986366
1,0.0011936573,0.9988063
1,0.18535168,0.8146483
1,0.0024689422,0.99753106
1,0.019678254,0.9803217
1,1.0498308e-05,0.99998945
1,0.14992501,0.850075
0,8.087696e-05,0.999919
1,0.0041253394,0.99587464
1,0.00076679036,0.99923325
1,0.00013282822,0.9998672
1,0.04193456,0.95806533
1,0.0018439025,0.9981561
1,0.0007109071,0.99928904
1,0.7364375,0.26356253
1,0.0007539737,0.999246
1,0.01151745,0.9884826
1,0.022073261,0.9779268
1,0.29912227,0.70087767
1,0.9263239,0.07367602
1,0.12773599,0.87226397
1,0.0034979577,0.99650204
1,0.024433155,0.9755669
1,0.011093926,0.9889059
1,0.0154506285,0.9845494
1,0.06771871,0.93228126
1,0.022672735,0.9773273
1,0.00028859047,0.9997114
1,0.00012950359,0.99987054
1,0.9928101,0.007189924
1,0.49881896,0.501181
1,0.9972726,0.0027274785
1,0.017922856,0.98207706
1,0.0073161162,0.9926839
1,0.04683225,0.95316774
1,0.0009614107,0.9990385
1,0.0015694032,0.9984305
1,0.061992005,0.93800795
0,0.020770393,0.9792296
1,0.0010215157,0.9989784
1,0.010338501,0.9896615
1,0.30163214,0.6983679
1,0.011089057,0.98891085
