Actual,Class_0,Class_1
1,0.05744153,0.9425584
1,0.0068389405,0.993161
0,0.00489999,0.9951
1,0.0028579293,0.9971421
0,0.031799167,0.9682008
1,0.58230656,0.41769347
0,0.022703085,0.97729677
1,0.02377319,0.9762268
1,0.008027837,0.99197227
1,0.002538487,0.9974614
1,0.0027484533,0.9972516
1,0.0019741333,0.9980259
1,0.0008488832,0.99915105
1,0.008199356,0.99180055
1,0.008410026,0.9915899
1,0.9461886,0.05381142
0,0.020195076,0.9798048
1,0.06934956,0.93065053
1,0.0020450153,0.99795496
1,0.1888875,0.81111246
1,0.3178063,0.68219364
0,0.009710117,0.9902898
1,0.005618174,0.9943818
1,0.0013981215,0.9986018
1,6.876588e-05,0.99993116
1,0.26466063,0.7353392
1,0.0050231083,0.9949768
1,0.0009925204,0.9990074
1,0.002579535,0.9974205
1,0.0006967614,0.99930334
0,0.000767454,0.99923253
1,0.004852501,0.9951475
1,0.0023330417,0.9976669
1,0.021223003,0.97877705
1,0.00015391585,0.9998462
1,8.666965e-05,0.9999133
1,0.38735956,0.61264044
1,0.006786183,0.9932138
1,0.024442093,0.9755579
1,0.011348411,0.9886516
1,0.0012440545,0.99875593
0,0.00452307,0.9954769
1,2.0431105e-06,0.9999979
1,0.9247061,0.07529377
0,0.0010674288,0.99893254
1,0.0041053477,0.99589473
1,0.91943175,0.08056835
1,0.00032939442,0.9996706
1,0.0017629678,0.998237
1,0.034620445,0.96537954
1,0.011599072,0.9884009
1,0.041412152,0.9585879
1,0.00075412035,0.9992459
1,0.93487436,0.06512563
1,0.0017654786,0.9982345
1,0.0071600154,0.99283993
1,0.007702445,0.9922976
1,0.00010271479,0.9998972
1,0.00033521303,0.9996648
1,0.0002494672,0.9997506
1,0.013494118,0.9865059
1,0.0012946737,0.99870527
1,0.999203,0.0007969718
1,0.016086813,0.98391324
1,0.6865652,0.3134347
0,0.003847961,0.996152
1,0.88722277,0.11277717
1,0.024680162,0.9753198
1,0.00056340324,0.9994365
1,0.15090954,0.8490904
0,7.563365e-05,0.99992424
1,0.0036233515,0.99637663
1,0.012027573,0.9879724
1,0.23256736,0.76743263
1,0.0021838737,0.9978161
1,0.0010470293,0.99895287
1,0.020264136,0.97973585
1,0.01985613,0.9801439
1,0.09497156,0.90502834
1,9.267194e-05,0.9999073
1,0.5005299,0.49947008
1,0.2731044,0.72689563
1,0.0129540125,0.987046
1,0.0016370963,0.9983629
1,0.0063082636,0.9936917
1,0.0029975693,0.9970024
1,0.0024900744,0.9975099
1,0.0057293116,0.9942706
1,0.8655614,0.13443853
1,0.0022183247,0.9977817
1,0.45664886,0.5433512
1,0.8825722,0.117427826
0,0.019543016,0.98045695
1,0.003278684,0.9967214
0,0.0030158574,0.99698424
1,0.03885586,0.9611441
1,0.028343739,0.97165626
1,0.0014749243,0.99852496
1,0.002946783,0.99705315
1,0.8076501,0.1923498
1,0.0010435142,0.99895644
1,0.074401654,0.9255984
1,0.00065880263,0.9993412
1,0.002907719,0.99709225
1,0.0056349635,0.9943651
1,0.006817197,0.9931827
1,0.020795634,0.9792044
1,0.0060967705,0.9939032
1,0.7340612,0.26593873
1,0.00090790476,0.9990921
1,0.0030290904,0.9969709
1,0.0011163566,0.9988836
0,0.020929387,0.9790705
1,0.0046093226,0.99539065
1,0.0008653253,0.99913466
