Actual,Class_0,Class_1
1,0.0057985173,0.9942015
1,0.014596551,0.9854035
1,0.003891446,0.99610853
1,0.008374405,0.9916256
1,0.0024816545,0.99751836
1,0.0046136,0.9953865
1,0.009115622,0.99088436
1,0.010415556,0.9895844
1,0.003834858,0.9961651
1,0.0044985334,0.99550146
1,0.002130477,0.9978696
1,0.006829806,0.99317014
1,0.00955605,0.990444
1,0.00487292,0.9951271
1,0.007055986,0.99294394
1,0.0030536088,0.99694645
1,0.013266319,0.9867336
1,0.007915607,0.9920843
1,0.0049930224,0.9950069
1,0.0020884261,0.99791145
1,0.0029806432,0.9970194
1,0.002732938,0.9972671
1,0.017377276,0.9826227
1,0.015965225,0.9840347
1,0.003594706,0.99640536
1,0.0047198697,0.99528015
1,0.0019755673,0.99802446
1,0.016697478,0.98330253
1,0.0035487602,0.9964512
1,0.0025520541,0.99744785
1,0.003205982,0.9967941
1,0.010800929,0.98919904
1,0.0052860333,0.994714
0,0.0026766,0.9973235
1,0.0060631977,0.9939368
1,0.0035412195,0.9964588
1,0.010854974,0.98914504
1,0.0037933837,0.99620664
1,0.007070166,0.9929299
1,0.0022999502,0.9977
1,0.0062647383,0.99373525
1,0.0050337347,0.99496627
1,0.011447296,0.9885527
1,0.0015771429,0.99842286
1,0.008676509,0.99132335
1,0.007629647,0.99237037
1,0.020290842,0.9797092
1,0.01804035,0.9819595
1,0.007843225,0.99215674
1,0.0074758837,0.992524
1,0.0035185614,0.99648136
1,0.007724306,0.9922756
1,0.0057902653,0.9942097
1,0.0054225028,0.9945775
1,0.010658156,0.98934186
0,0.0042380374,0.9957619
1,0.0024680009,0.997532
1,0.004448181,0.99555176
1,0.008045536,0.9919545
1,0.014658957,0.985341
1,0.0033742865,0.9966257
1,0.007071555,0.99292845
1,0.007347572,0.9926524
1,0.0045911823,0.9954088
1,0.008877672,0.9911224
1,0.0030452586,0.99695474
1,0.0071104863,0.9928895
1,0.0121717,0.9878282
1,0.001020235,0.9989798
1,0.004721754,0.99527824
1,0.004548184,0.99545187
1,0.00506734,0.9949327
1,0.004870705,0.9951292
1,0.0041168584,0.9958832
1,0.014826849,0.98517317
1,0.0071981857,0.9928018
1,0.014614628,0.9853854
1,0.0119379815,0.988062
1,0.0075507355,0.9924493
1,0.016742796,0.9832572
1,0.0032986826,0.9967013
1,0.0032298383,0.9967701
1,0.010257467,0.98974246
1,0.0042844024,0.99571556
1,0.009898722,0.9901012
1,0.0048628594,0.99513704
1,0.007086987,0.99291307
1,0.009565505,0.9904345
1,0.011468942,0.988531
0,0.009929048,0.990071
1,0.0023203592,0.99767965
1,0.0029149293,0.997085
1,0.003434771,0.9965652
1,0.0123953605,0.9876046
1,0.011229597,0.98877025
1,0.003300216,0.99669975
1,0.00357298,0.996427
1,0.006562229,0.9934378
1,0.002754105,0.99724585
1,0.0029965092,0.9970035
1,0.0075771557,0.9924229
1,0.0058932803,0.99410665
1,0.011392386,0.9886075
1,0.0036575748,0.9963424
1,0.011317111,0.9886829
1,0.009816986,0.9901831
1,0.0049468125,0.9950532
1,0.005867607,0.9941323
1,0.002250319,0.9977497
1,0.005381151,0.9946188
1,0.0049670883,0.9950329
1,0.00497549,0.9950245
1,0.011010648,0.9889894
1,0.009829245,0.99017084
1,0.004562673,0.99543726
1,0.009967112,0.99003285
1,0.012064356,0.9879356
1,0.006548161,0.9934518
0,0.007675548,0.9923245
1,0.008529559,0.9914704
1,0.03161484,0.9683851
1,0.0019004053,0.9980995
1,0.0029149402,0.997085
1,0.00466706,0.99533284
1,0.004679408,0.9953206
1,0.002364669,0.99763536
1,0.0025881545,0.99741197
1,0.0077439565,0.9922559
1,0.0044529974,0.9955469
1,0.003206904,0.99679315
1,0.004521775,0.9954782
1,0.0051637418,0.9948363
1,0.0036617422,0.99633825
1,0.015519383,0.9844806
1,0.0055708997,0.9944291
0,0.0092194,0.99078053
1,0.0035619775,0.996438
1,0.008163658,0.99183637
1,0.007966749,0.99203324
1,0.0033247182,0.99667525
1,0.013153246,0.9868468
1,0.002661234,0.9973387
1,0.01546542,0.9845346
1,0.0071160304,0.99288404
1,0.011902594,0.9880974
1,0.012832336,0.98716766
1,0.009690522,0.9903094
1,0.007834578,0.9921655
1,0.005319633,0.99468035
1,0.0024707983,0.99752915
1,0.0067610736,0.99323887
1,0.015747216,0.98425275
1,0.0067280577,0.993272
1,0.0032173807,0.99678266
1,0.0023859602,0.99761397
1,0.006505511,0.9934944
1,0.0046695555,0.99533045
1,0.0030450388,0.996955
1,0.0050922944,0.9949077
1,0.0030720471,0.9969279
1,0.0030589579,0.996941
1,0.0070033674,0.99299663
1,0.005139675,0.99486035
1,0.012810168,0.98718977
1,0.017854322,0.98214555
1,0.0030040687,0.99699587
1,0.011067394,0.98893255
1,0.0026418793,0.9973582
1,0.013045547,0.9869545
1,0.00843829,0.99156165
1,0.015279419,0.9847205
1,0.0143231,0.9856768
1,0.008528217,0.9914718
1,0.0033941097,0.9966059
1,0.01386829,0.98613167
1,0.0058309254,0.994169
1,0.006452148,0.9935478
1,0.017393528,0.9826065
1,0.0025424946,0.9974576
1,0.010560518,0.98943937
1,0.01091396,0.9890861
1,0.0059227897,0.99407715
1,0.005238702,0.9947612
0,0.0057663145,0.9942336
1,0.010426694,0.9895733
1,0.004009665,0.9959903
1,0.0031840135,0.996816
0,0.003391195,0.99660885
1,0.021065334,0.97893465
1,0.0036110054,0.996389
1,0.009716497,0.9902834
1,0.0069132983,0.9930866
1,0.010986591,0.9890134
1,0.017512856,0.98248714
1,0.008675379,0.99132454
1,0.024343824,0.9756562
1,0.003809308,0.9961906
1,0.020641562,0.9793585
1,0.0076006125,0.99239933
1,0.003106267,0.99689376
1,0.006707652,0.9932923
1,0.00392054,0.99607944
1,0.008381534,0.9916184
1,0.0039005002,0.9960994
1,0.002445796,0.9975541
0,0.01105226,0.9889478
1,0.0032557067,0.9967443
1,0.008987943,0.9910121
1,0.0057894583,0.99421054
1,0.0032623021,0.99673766
1,0.011761183,0.9882388
1,0.009751084,0.99024886
1,0.003886431,0.99611354
1,0.004386442,0.9956136
1,0.0019343946,0.9980656
